video_number,cluster,split
000_60s,2,train
001_60s,3,test
002_60s,3,train
003_60s,0,test
004_60s,3,train
005_60s,1,train
006_60s,0,train
007_60s,2,train
008_60s,1,train
009_60s,2,train
010_60s,3,train
011_60s,0,train
012_60s,0,train
013_60s,1,test
014_60s,1,train
015_60s,2,train
016_60s,3,train
017_60s,1,train
018_60s,1,test
019_60s,3,train
020_60s,1,train
021_60s,1,train
022_60s,0,train
023_60s,2,train
024_60s,3,train
025_60s,2,train
026_60s,1,train
027_60s,2,test
028_60s,0,test
029_60s,0,train
